DataSet,psnr,ssim
716498695101447665580610403574,30.072553525289344,0.9150850382344476
724251104254976962355686318345,30.2522660166007,0.9451358427806776
752756872840730509471096155114,30.777219912269214,0.9416957633701835
805925269324902055566754756843,28.238747107665446,0.9266620159994626
826812708000318290301835871780,29.946726792971276,0.9324458121958346
832260670372728970918746541371,29.556727616312465,0.9269139573986369
868211851413924881662621747734,29.905075835975722,0.9477029915263013
898642529028521482602829374444,30.055523376561425,0.9332621067762374
905371958588660410240398317235,31.060150063818497,0.946667516309964
975254950136384517744116790879,30.513461267151218,0.9442556043786388
979083010707182900091062408058,29.98698729565905,0.9346351948247027
