DataSet,psnr,ssim
716498695101447665580610403574,28.363363425823426,0.7912319960265324
724251104254976962355686318345,28.854101553783636,0.8657383175224674
752756872840730509471096155114,29.782307008459302,0.8722618015732352
805925269324902055566754756843,25.935288710944143,0.8097019622511897
826812708000318290301835871780,28.623205582201738,0.8158867524401976
832260670372728970918746541371,27.22798763858249,0.7867632875765177
868211851413924881662621747734,28.59623224679671,0.8796902936163956
898642529028521482602829374444,28.93865230406557,0.842172454893589
905371958588660410240398317235,29.805150086691494,0.8763909484995039
975254950136384517744116790879,29.150688184119716,0.8446815388817941
979083010707182900091062408058,28.994604903651556,0.8297923589820293
