DataSet,psnr,ssim
716498695101447665580610403574,28.49403262607939,0.7444967750845284
724251104254976962355686318345,29.652671070238643,0.839147433030362
752756872840730509471096155114,30.687076187902587,0.8561702182912451
805925269324902055566754756843,25.21731077992769,0.6559043340649165
826812708000318290301835871780,28.17906909416208,0.7136841974045971
832260670372728970918746541371,23.905193669187856,0.5264339402205962
868211851413924881662621747734,28.919761131740128,0.8291285638886738
898642529028521482602829374444,28.99843105714607,0.776336922943592
905371958588660410240398317235,29.85363239855117,0.8411889095839701
975254950136384517744116790879,26.53658309635592,0.6053697250543102
979083010707182900091062408058,28.786592432233444,0.7588232866863707
